DateTime,Market cap,Volume (24h),Market cap BTC,Market cap ETH,Market cap USDT,Market cap BNB,Market cap XRP,Market cap USDC,Market cap SOL,Market cap ADA,Market cap DOGE,Market cap TRX,Market cap Others,MA200,MA200/BTC,MA200/ETH,MA200/USDT
2022-10-16,922970782297.43,53570723697.380005,368778276630.51904,159582083142.79587,68432075355.83568,43727316130.06174,24131897108.986496,45009522227.9867,10769742710.266253,12635774899.873158,7797799176.425579,5805952773.03573,176300342141.6438,1683540922385.5537,708487807997.9824,318376054074.7543,73369919270.60172
2022-10-17,926743260655.18,40502472096.21,369593295580.0472,159858153250.38666,68436684093.0968,43964716130.10496,23833469322.03986,45001710917.12561,10800719372.780336,12696319940.77761,7816064547.581054,5706834264.93485,179035293236.30505,1680691691962.6555,707284068448.9867,317814004878.1775,73370087340.26434
2022-10-18,928755502358.53,47185458348.135,370248370220.4581,160118413091.97668,68443205133.00412,44022920189.88789,23540103521.76455,44827925453.13289,10801556522.495188,12553176946.000988,7873464667.905918,5722632497.244828,180603734114.6587,1677895902877.0671,706101211237.4283,317253222978.4996,73370511374.10815
2022-10-19,930767744061.88,53868444600.06,370903444860.869,160378672933.5667,68449726172.91143,44081124249.67082,23246737721.489243,44654139989.140175,10802393672.21004,12410033951.224367,7930864788.2307825,5738430729.554807,182172174993.01257,1675100113791.4788,704918354025.87,316692441078.82166,73370935407.95195
2022-10-20,922042400576.115,49612633579.28,368218076969.0718,158703677077.97903,68451130357.429794,43714935980.19119,22798157963.59148,44306316481.69686,10431029491.370512,12039827288.825697,7914127982.021144,5740190700.622524,179724930283.31506,1671898780913.0293,703565618629.0713,316022514023.5249,73371334384.41492
2022-10-21,913317057090.35,45356822558.5,365532709077.2745,157028681222.39136,68452534541.94815,43348747710.71156,22349578205.693707,43958492974.25355,10059665310.530985,11669620626.427025,7897391175.811505,5741950671.690243,177277685573.61743,1668697448034.58,702212883232.2727,315352586968.22815,73371733360.87787
2022-10-22,918409573999.355,39278308032.47,367032635653.9689,158929232162.1958,68454926689.267,43310151223.25825,22785741282.492275,43943616811.91054,10049528761.89439,11862181388.053549,7907776495.145388,5715360238.615131,178418423292.5537,1665730362999.817,700909110501.0793,314757088922.97107,73372305320.53065
2022-10-23,923502090908.36,33199793506.44,368532562230.6632,160829783102.00027,68457318836.58584,43271554735.80493,23221904359.290844,43928740649.56752,10039392213.257795,12054742149.680073,7918161814.479271,5688769805.540021,179559161011.49023,1662763277965.0537,699605337769.8859,314161590877.71405,73372877280.18344
2022-10-24,927270620213.625,43857338269.54,369866338449.64526,162693652831.81253,68456779228.00395,43549164384.49425,22930484228.8062,43890174228.40021,10092458050.314636,12165185687.304066,7906140361.988043,5675796089.55738,180044446673.29846,1659835508795.4705,698311490952.0461,313593143630.3261,73373215465.0182
2022-10-25,931039149518.89,54514883032.64,371200114668.6274,164557522561.6248,68456239619.42206,43826774033.18357,22639064098.32156,43851607807.23289,10145523887.371475,12275629224.928057,7894118909.496816,5662822373.5747385,180529732335.10657,1656907739625.8872,697017644134.2065,313024696382.9382,73373553649.85297
2022-10-26,967008105005.95,79252107139.94,384917179659.6667,178148978008.37845,68492046969.44183,45141788994.75929,23074441711.760323,43887735861.30635,10681214279.186924,13061026777.425816,8776194740.462158,5758226720.709929,185069271282.85217,1654940383839.7578,696090744316.769,312684712482.938,73373021759.49152
2022-10-27,1002977060493.01,103989331247.24,398634244650.706,191740433455.1321,68527854319.46159,46456803956.33501,23509819325.19908,43923863915.37981,11216904671.002373,13846424329.923574,9658270571.427502,5853631067.84512,189608810230.598,1652973028053.6284,695163844499.3317,312344728582.93787,73372489869.13007
2022-10-28,1002956817109.575,92154177015.775,396948119802.315,191032701728.67572,68712413655.60403,47065591949.704094,23624753006.24908,43845204762.49384,11366349094.918123,13864176149.57302,10396846247.402369,5859268229.663628,190241392482.9762,1650446840564.6196,694040895031.6243,311894176969.9737,73373129320.85509
2022-10-29,1002936573726.14,80319022784.31,395261994953.924,190324970002.2194,68896972991.74646,47674379943.07318,23739686687.29908,43766545609.60786,11515793518.833878,13881927969.22247,11135421923.377235,5864905391.482135,190873974735.35425,1647920653075.6108,692917945563.9169,311443625357.0097,73373768772.58011
2022-10-30,1009444984194.375,75293996623.825,395650257380.45575,192479153951.24936,69006426774.4657,48927543372.08873,23349436990.035656,43733247859.70671,11670713398.909311,13909045080.523449,13378829750.276243,5844983235.380123,191495346401.2841,1645713638449.2798,691895796013.9701,311067701352.8873,73375043229.48776
2022-10-31,1015953394662.61,70268970463.34,396038519806.9875,194633337900.27933,69115880557.18495,50180706801.10427,22959187292.772232,43699950109.805565,11825633278.98475,13936162191.824425,15622237577.175253,5825061079.278111,192116718067.2136,1643506623822.9485,690873646464.0233,310691777348.7649,73376317686.39543
2022-11-01,1016053397662.02,72632875547.78,394612402711.19226,193961298912.28543,69265052764.3819,51044229682.23354,23112567019.242096,43374358918.18169,11706325169.47478,13858037436.56976,17265489161.204746,5809904688.827407,192043731198.42664,1641377514387.5952,689872844425.6233,310317390760.00806,73378414774.87735
2022-11-02,1016153400661.43,74996780632.22,393186285615.397,193289259924.29163,69414224971.57884,51907752563.362816,23265946745.71196,43048767726.557816,11587017059.964811,13779912681.315092,18908740745.23424,5794748298.376702,191970744329.6392,1639248404952.2422,688872042387.2231,309943004171.2512,73380511863.35928
2022-11-03,1008849589763.605,77543393369.82,390573008735.5758,190346146403.8509,69382717462.73984,52323839895.36279,23030943856.25269,42584598769.39917,11330851320.447351,13574135835.084991,17584134974.96958,5746441963.562664,192372770546.35925,1637142659750.1536,687884894427.5526,309570611151.53125,73382657017.66252
2022-11-04,1001545778865.78,80090006107.42,387959731855.7546,187403032883.4101,69351209953.90082,52739927227.36277,22795940966.79342,42120429812.24052,11074685580.929895,13368358988.854889,16259529204.704918,5698135628.748625,192774796763.07947,1635036914548.065,686897746467.8821,309198218131.8113,73384802171.96576
2022-11-05,1029419581434.1952,77168565208.545,398309417760.3125,193307787907.63312,69360154275.68268,54308968575.72784,23784203309.215847,42060486252.1946,12142047477.983805,14012278261.923431,16380694630.618343,5782042223.013358,199971500759.8899,1632412377117.7402,685649941547.5378,308719522562.35223,73388152332.3277
2022-11-06,1057293384002.61,74247124309.67,408659103664.8704,199212542931.8561,69369098597.46455,55878009924.09291,24772465651.638275,42000542692.14867,13209409375.037716,14656197534.991976,16501860056.53177,5865948817.278091,207168204756.69943,1629787839687.4153,684402136627.1936,308240826992.8932,73391502492.68965
2022-11-07,1040792943779.26,83444837151.51999,402107144868.7794,195567549685.1565,69436174680.05598,54894027257.04167,24082013981.982964,42638728423.98564,11949558526.649263,14269564137.522886,15632573339.986614,5804537123.5931,204411071754.5061,1626987734541.921,683125288430.2573,307715210239.81067,73395159362.73413
2022-11-08,1024292503555.91,92642549993.37,395555186072.6885,191922556438.45688,69503250762.64742,53910044589.99043,23391562312.327656,43276914155.822624,10689707678.26081,13882930740.053797,14763286623.44146,5743125429.908108,201653938752.31223,1624187629396.4265,681848440233.3209,307189593486.7282,73398816232.77861
2022-11-09,909312133787.08,138485928559.91,350279681161.01654,163273464789.51398,69635368194.1395,48302637692.90146,20060466473.88035,43108072680.2005,7878468109.022325,12400992394.999311,12310100111.773966,5339903417.625156,176722978762.00708,1620597962646.6746,680188917669.9211,306490850485.70746,73403108645.07776
2022-11-10,794331764018.25,184329307126.45,305004176249.3446,134624373140.57108,69767485625.63159,42695230795.81249,16729370635.43304,42939231204.57838,5067228539.783839,10919054049.944828,9856913600.106472,4936681405.342205,151792018771.70166,1617008295896.9229,678529395106.5214,305792107484.6867,73407401057.37692
2022-11-11,828685416272.655,142216685402.035,316096767585.751,146086591336.45123,68958137630.52615,44532626404.91863,18010546944.897583,43382697783.60461,5496384918.326275,11556109781.10043,10560901846.222813,5044710800.606851,158959941240.2495,1613453747269.1584,676815750213.0966,305131206828.43164,73407597732.38847
2022-11-12,863039068527.06,100104063677.62,327189358922.15735,157548809532.3314,68148789635.42073,46370022014.02475,19291723254.36213,43826164362.63085,5925541296.868711,12193165512.256033,11264890092.339151,5152740195.871496,166127863708.7975,1609899198641.394,675102105319.6718,304470306172.1765,73407794407.40002
2022-11-13,843996790065.285,77323259042.55,320628466932.7878,153538441985.61612,67249564614.86032,45311281173.00839,18190746781.744896,43951050526.707016,5350789425.396561,11774058373.30218,11266061110.925404,4922417130.10009,161813912010.83618,1606160102745.9824,673301732619.8883,303792122977.1239,73402656263.86375
2022-11-14,824954511603.51,54542454407.48,314067574943.4182,149528074438.90085,66350339594.29991,44252540331.99201,17089770309.12766,44075936690.78317,4776037553.92441,11354951234.348326,11267232129.511658,4692094064.328685,157499960312.87488,1602421006850.571,671501359920.1047,303113939782.0713,73397518120.32748
2022-11-15,835708938858.36,59313990915.62,319194318013.7693,151358377694.07968,66175919033.24235,44271727463.51976,18303344689.41405,44265245574.51941,4978110145.078911,11474225886.052702,11402382401.066347,4681892173.495085,159603395784.1223,1598692548384.8335,669607805655.6216,302455701987.21,73391400486.1098
2022-11-16,846463366113.21,64085527423.76,324321061084.1203,153188680949.2585,66001498472.184784,44290914595.04751,19516919069.70044,44454554458.25565,5180182736.233413,11593500537.757078,11537532672.621038,4671690282.661485,161706831255.36975,1594964089919.0962,667714251391.1385,301797464192.3487,73385282851.89214
2022-11-17,838281308105.0249,57200724405.175,322449531604.0864,150067742849.4132,65953182203.4982,43575051972.84772,19366497981.243385,44281001107.95223,5061402769.516642,11385926021.99152,11391612068.16713,4642567112.743082,160106792413.56543,1591134295123.23,665807419382.05,301098554366.43115,73378087908.47711
2022-11-18,830099250096.84,50315921386.59,320578002124.0526,146946804749.5679,65904865934.811615,42859189350.64792,19216076892.78633,44107447757.6488,4942622802.79987,11178351506.225964,11245691463.71322,4613443942.824679,158506753571.76086,1587304500327.364,663900587372.9614,300399644540.51355,73370892965.06207
2022-11-19,832762747616.0549,41337516519.92,320832997439.6174,148025779166.19672,65894782971.02429,43220365785.44981,19282920868.64381,44257792578.10521,4801800647.547483,11241817992.715002,11233632968.914667,4710849955.874771,159260007241.96582,1583169380529.8872,661806133799.1747,299634154328.4744,73364283636.91052
2022-11-20,835426245135.27,32359111653.25,321087992755.1821,149104753582.8255,65884700007.23698,43581542220.2517,19349764844.501297,44408137398.56161,4660978492.295097,11305284479.20404,11221574474.116116,4808255968.924862,160013260912.17078,1579034260732.4106,659711680225.388,298868664116.4352,73357674308.75897
2022-11-21,811780995012.4551,52356102227.075,312162196954.1686,74552376791.41275,65854543562.6195,42108829485.89807,18847452141.10767,44363374701.293,4477862757.416156,10893729547.60814,10566592199.221512,4772925775.187491,223181111096.52225,1574799268306.249,657564870553.8442,297731835336.8816,73349579927.67033
2022-11-22,788135744889.64,72353092800.9,303236401153.1551,0.0,65824387118.00202,40636116751.54444,18345139437.714043,44318612004.0244,4294747022.537215,10482174616.012238,9911609924.326906,4737595581.450121,286348961280.8735,1570564275880.0872,655418060882.3004,296595006557.32794,73341485546.5817
2022-11-23,810490458561.025,67209777408.88,311217416550.3556,72405258383.87442,65640033884.9529,44149591672.60946,18769050567.301186,44142065639.95136,4750883929.92837,10719826332.935064,10381515315.414549,4753009783.393791,223561806500.30835,1566298134447.0063,653187100622.9143,295810085354.7576,73332494456.30295
2022-11-24,832845172232.41,62066462016.86,319198431947.5561,144810516767.74884,65455680651.903786,47663066593.67448,19192961696.88833,43965519275.87832,5207020837.319527,10957478049.857891,10851420706.50219,4768423985.3374605,160774651719.74316,1562031993013.9253,650956140363.5281,295025164152.18726,73323503366.02422
2022-11-25,833063385518.355,49519062791.335,318346375778.2013,145755570796.045,65395359733.19992,47873037575.29791,19867733720.84492,43925262824.44508,5155271920.179801,10901281357.179453,11360408228.46174,4824277974.128687,159658805610.3711,1557755331197.7737,648808043840.9602,294186853836.13794,73313488825.70993
2022-11-26,833281598804.3,36971663565.81,317494319608.8466,146700624824.34116,65335038814.49605,48083008556.92134,20542505744.801502,43885006373.011856,5103523003.040075,10845084664.501013,11869395750.42129,4880131962.919914,158542959500.9994,1553478669381.622,646659947318.3922,293348543520.0887,73303474285.39566
2022-11-27,833713091771.745,37208904747.03999,316725100859.0113,146466271611.4607,65335798000.33403,48629073932.82121,20250535295.769493,44062329002.56622,5113527506.170816,10802225516.584269,12480416306.97121,4892507022.736771,158955306717.31885,1549168141127.689,644554554468.1055,292479537519.2887,73292737176.893
2022-11-28,834144584739.19,37446145928.27,315955882109.17615,146231918398.58026,65336557186.17202,49175139308.721085,19958564846.737484,44239651632.12059,5123532009.301557,10759366368.667522,13091436863.52113,4904882082.553626,159367653933.63867,1544857612873.756,642449161617.8188,291610531518.48865,73282000068.39034
2022-11-29,833863527206.365,40497916869.205,316020155571.21594,147576094839.02945,65340881482.04624,48227133560.26692,20000906200.30736,43756997735.04203,4990150171.950897,10707116563.215405,13300477324.844296,4908708682.437326,159034905076.00903,1540390893244.7944,640270159843.4204,290739815540.38617,73271524279.88995
2022-11-30,833582469673.54,43549687810.14,316084429033.2557,148920271279.4786,65345205777.92045,47279127811.81277,20043247553.877235,43274343837.96347,4856768334.600239,10654866757.763285,13509517786.16746,4912535282.321026,158702156218.37976,1535924173615.8325,638091158069.022,289869099562.2837,73261048491.38959
2022-12-01,843666491637.745,43406357296.37,321128169952.3136,152554772217.6842,65355302623.121445,46997533740.19228,19997011240.59494,43162351537.317184,4880271361.465431,10744055786.72598,13494028037.946545,4951167672.844176,160401827467.5393,1531925947240.0063,636145629553.956,289097551753.92926,73249936839.62286
2022-12-02,853750513601.95,43263026782.6,326171910871.3715,156189273155.88983,65365399468.32245,46715939668.571785,19950774927.31264,43050359236.6709,4903774388.330625,10833244815.688677,13478538289.725628,4989800063.367327,162101498716.6986,1527927720864.18,634200101038.89,288326003945.5748,73238825187.85614
2022-12-03,850680013288.59,37185322107.615,325603908427.2798,154163406328.1708,65406916730.21045,46597852703.89088,19728976772.458103,43174067086.67784,4871724418.807885,10921762920.422249,13360244774.719,4965636960.608972,161885516165.344,1523394323482.8818,632079504803.6685,287402117764.6379,73227266806.64955
2022-12-04,847609512975.23,31107617432.63,325035905983.18805,152137539500.45178,65448433992.09846,46479765739.209984,19507178617.60357,43297774936.68478,4839674449.285146,11010281025.15582,13241951259.71237,4941473857.850616,161669533613.9895,1518860926101.5835,629958908568.4469,286478231583.701,73215708425.44296
2022-12-05,850167729755.75,36029985227.71,325694985358.70087,153155387100.6181,65474823680.2774,46312430895.04033,19544312675.80405,43226065536.10541,4936813578.528752,11010233807.084728,13352693644.152529,4925882624.789478,162534100854.64832,1514434064180.1033,627886076508.6829,285597911503.6056,73203733985.44531
2022-12-06,852725946536.27,40952353022.79,326354064734.2137,154173234700.7844,65501213368.45634,46145096050.87068,19581446734.00454,43154356135.52605,5033952707.772359,11010186589.013634,13463436028.592688,4910291391.728341,163398668095.30737,1510007202258.623,625813244448.9187,284717591423.51013,73191759545.44766
2022-12-07,846949177273.26,39075099921.515,325141291537.56946,152496565838.00146,65593734318.611694,45811772718.8418,19433660510.104507,42988512257.00572,4982040460.335888,10851805485.52624,13085623624.027157,4900896328.685264,161663274194.55078,1505249099969.4114,623635803400.8618,283736065289.71533,73179469449.01395
2022-12-08,841172408010.25,37197846820.24,323928518340.92523,150819896975.21857,65686255268.76706,45478449386.81292,19285874286.204475,42822668378.48539,4930128212.899416,10693424382.038849,12707811219.461622,4891501265.642186,159927880293.7943,1500490997680.1997,621458362352.8048,282754539155.92053,73167179352.58023
2022-12-09,847311945897.65,36495150420.155,326703740650.3821,152773204395.67737,65698990480.57863,45623268939.16291,19448932976.031902,42818945913.15532,4951052123.39199,10718034161.594437,12766077964.325245,4962132107.870796,160847566185.47937,1495854485181.309,619384951022.4636,281802531272.0495,73152809882.4448
2022-12-10,853451483785.05,35792454020.07,329478962959.8389,154726511816.13617,65711725692.39019,45768088491.5129,19611991665.85934,42815223447.82525,4971976033.8845625,10742643941.150024,12824344709.18887,5032762950.099405,161767252077.16455,1491217972682.4185,617311539692.1224,280850523388.1785,73138440412.30936
2022-12-11,851893434256.5951,30455388331.04,329189859162.2634,154677438895.53552,65712767319.746826,45634294391.1801,19424763263.189754,42784449507.77731,4944958019.254817,10674798748.989847,12572893005.190182,4999842971.174652,161277368972.29272,1486518778945.5427,615231834439.6055,279902132410.03,73122813843.92377
2022-12-12,850335384728.14,25118322642.01,328900755364.68787,154628365974.93484,65713808947.10347,45500500290.84729,19237534860.52017,42753675567.72938,4917940004.625071,10606953556.82967,12321441301.191492,4966922992.249899,160787485867.42078,1481819585208.667,613152129187.0886,278953741431.8814,73107187275.53816
2022-12-13,859895443972.865,39185185572.08,335452068366.66003,158123069794.3609,65753856270.29205,44502547828.809616,19574413223.54404,43605061620.74471,4993855883.448836,10696864307.642117,12194473397.658209,4988845857.831811,160010387421.87268,1476693943812.7925,610828828390.7927,277938980169.83887,73090206309.82211
2022-12-14,869455503217.59,53252048502.15,342003381368.6322,161617773613.787,65793903593.48063,43504595366.77194,19911291586.56791,44456447673.76004,5069771762.272602,10786775058.45456,12067505494.12492,5010768723.413723,159233288976.3246,1471568302416.9182,608505527594.4968,276924218907.79626,73073225344.10608
2022-12-15,858024483554.35,44606234004.43,338003852985.55817,158299727497.81183,65885541383.69382,42409611781.7941,19485771213.852097,44773866157.29199,5104855303.940432,10569135228.619614,11653820122.375343,5071991935.782743,156766309943.62988,1466695629916.0571,606291363302.1956,275950568534.0476,73053585761.38031
2022-12-16,846593463891.11,35960419506.71,334004324602.48413,154981681381.8367,65977179173.907,41314628196.81625,19060250841.136284,45091284640.82395,5139938845.608261,10351495398.784666,11240134750.625769,5133215148.151765,154299330910.9353,1461822957415.1963,604077199009.8944,274976918160.299,73033946178.65453
2022-12-17,828581376763.415,33070590628.245,328546631511.65234,150188782124.8252,66019111209.131744,40054685534.11903,18461401554.7947,45013969465.304016,4861889147.785671,9778157015.902824,10877922647.31368,5091268741.659303,149687557810.92664,1456808582893.2822,601847612109.5276,273950394643.1513,73014490197.28441
2022-12-18,810569289635.72,30180761749.78,323088938420.8205,145395882867.81366,66061043244.35648,38794742871.42182,17862552268.45312,44936654289.78409,4583839449.963082,9204818633.020985,10515710544.001593,5049322335.166841,145075784710.91772,1451794208371.368,599618025209.1609,272923871126.0036,72995034215.91429
2022-12-19,801485280317.46,30775842902.855,319700482708.59106,144157104101.90088,66111465099.43523,38646833291.78743,17462088151.009487,44775883014.72785,4480092873.709131,8964651796.237865,9996957553.445364,4992218787.48704,142197502939.12854,1446634205440.483,597302508737.2473,271907720619.8487,72975778579.58005
2022-12-20,792401270999.2,31370924055.93,316312026996.36163,142918325335.9881,66161886954.51396,38498923712.15304,17061624033.565851,44615111739.671616,4376346297.45518,8724484959.454744,9478204562.889135,4935115239.80724,139319221167.33948,1441474202509.598,594986992265.3336,270891570113.69376,72956522943.24582
2022-12-21,800991434151.37,28900203255.72,319949403690.3395,145720070191.36298,66205041110.09593,38930802994.0768,17239507557.55341,44446254987.33906,4412929793.9969845,8728848346.078625,9626547850.042473,4991170933.31899,140740856697.16516,1436972462333.2483,592966216246.5034,270017551378.5277,72937438946.35478
2022-12-22,809581597303.54,26429482455.51,323586780384.31726,148521815046.73782,66248195265.67791,39362682276.00056,17417391081.540966,44277398235.0065,4449513290.538789,8733211732.702505,9774891137.19581,5047226626.83074,142162492226.9912,1432470722156.8994,590945440227.6732,269143532643.3617,72918354949.46375
2022-12-23,810120421674.8301,26440103155.745,323395153799.2781,148916178143.7648,66247305604.77409,39369303126.16225,17626482510.969307,44198740108.48515,4387111504.101527,8841330132.540901,10003759670.661425,5018311328.96044,142116745745.13208,1428297453440.175,589066404536.6337,268333736571.91705,72899407479.97043
2022-12-24,810659246046.12,26450723855.98,323203527214.2389,149310541240.79178,66246415943.870285,39375923976.32394,17835573940.397648,44120081981.96381,4324709717.664266,8949448532.3793,10232628204.127035,4989396031.090138,142070999263.27283,1424124184723.4507,587187368845.5941,267523940500.4724,72880460010.47713
2022-12-25,810371552580.8,23780098298.695,323650880097.7621,149237258174.2188,66244857065.57733,39135635058.562416,17636854568.127487,44235093772.15074,4252318977.978361,8948009128.880661,10155471806.38354,5016149967.356499,141859023963.80225,1419494686060.8235,585180454444.1267,266590922052.5317,72863412382.62454
2022-12-26,810083859115.48,21109472741.41,324098232981.2852,149163975107.6458,66243298187.28436,38895346140.800896,17438135195.857323,44350105562.33768,4179928238.292456,8946569725.38202,10078315408.640043,5042903903.62286,141647048664.33142,1414865187398.1963,583173540042.6592,265657903604.59097,72846364754.77197
2022-12-27,808728180553.145,24182839302.41,322900270451.4286,148785621016.1765,66240656756.15994,39171980750.413536,17985331224.513752,44267816184.13785,4125063670.129742,8966153331.425804,9929848398.949844,5009789807.725201,141345648962.08423,1410554023316.4756,581319902768.9133,264820699500.65573,72829103307.23068
2022-12-28,807372501990.81,27256205863.41,321702307921.5719,148407266924.70718,66238015325.03552,39448615360.02618,18532527253.17018,44185526805.93802,4070199101.967028,8985736937.469585,9781381389.259644,4976675711.827541,141044249259.8374,1406242859234.7546,579466265495.1674,263983495396.7205,72811841859.6894
2022-12-29,802844680171.44,27175380977.685,320996079291.87646,147723994517.63788,66237687909.33118,39436643205.76451,17895914545.01187,44348296820.22038,3807111116.411434,8705182548.751158,9602601687.516895,4972178044.792445,139118990484.12598,1401793211577.954,577556943355.1522,263083664825.7312,72796181429.14453
2022-12-30,798316858352.07,27094556091.96,320289850662.18097,147040722110.56857,66237360493.62683,39424671051.50284,17259301836.85356,44511066834.50274,3544023130.85584,8424628160.032729,9423821985.77415,4967680377.757349,137193731708.41457,1397343563921.153,575647621215.1371,262183834254.74188,72780520998.59967
2022-12-31,796924433888.7,23487911073.745,319407117158.0119,146743600368.4029,66239922366.30432,39414619923.60042,17186104445.303024,44525792656.38339,3601421353.635542,8464115314.539114,9374456459.71516,4989739040.997054,136977544801.80711,1393251451344.0798,573906799986.4475,261353140651.61008,72764533063.26044
2023-01-01,795532009425.33,19881266055.53,318524383653.84283,146446478626.2372,66242484238.98182,39404568795.698,17112907053.752487,44540518478.26405,3658819576.415244,8503602469.045498,9325090933.656172,5011797704.236759,136761357895.19984,1389159338767.0066,572165978757.7579,260522447048.47827,72748545127.9212
2023-01-02,800758906013.375,21966673125.875,319897036307.6477,147549701611.86334,66245920472.27685,39342083599.84804,17329912662.438763,44620849808.95415,3902838552.3781433,8632180885.704071,9402611515.803743,5042022188.846844,138793748407.6134,1384746906516.7778,570255513331.5155,259615729636.04263,72731186716.05032
2023-01-03,805985802601.42,24052080196.22,321269688961.45264,148652924597.4895,66249356705.57188,39279598403.998085,17546918271.12504,44701181139.64423,4146857528.341042,8760759302.362646,9480132097.951317,5072246673.456928,140826138920.02673,1380334474266.5493,568345047905.2731,258709012223.60703,72713828304.17944
2023-01-04,810708358480.1025,25462005019.76,322553294873.0911,150325643827.92413,66250706815.80616,39851534552.25666,17516742706.16497,44441568667.06663,4354815061.021192,8975570859.055481,9513738042.950657,5010665546.917242,141914077527.84814,1378102197826.9563,567410502646.5364,258217789705.25745,72704969348.7219
2023-01-05,815430914358.785,26871929843.300003,323836900784.7296,151998363058.35873,66252056926.04044,40423470700.51523,17486567141.204903,44181956194.48901,4562772593.701342,9190382415.748316,9547343987.95,4949084420.377556,143002016135.66992,1375869921387.3638,566475957387.7996,257726567186.90787,72696110393.26434
2023-01-06,820153470237.4675,28281854666.84,325120506696.36816,153671082288.79333,66253407036.27473,40995406848.7738,17456391576.24484,43922343721.91141,4770730126.381491,9405193972.44115,9580949932.94934,4887503293.83787,144089954743.49146,1373637644947.771,565541412129.0627,257235344668.5583,72687251437.80681
2023-01-07,824876026116.15,29691779490.38,326404112608.00665,155343801519.22797,66254757146.50901,41567342997.03238,17426216011.28477,43662731249.3338,4978687659.061641,9620005529.133986,9614555877.94868,4825922167.298183,145177893351.31287,1371405368508.1782,564606866870.326,256744122150.2087,72678392482.34926
2023-01-08,831137797748.79,26048945637.835,327786751113.2874,156447066266.27246,66261789121.75636,42734034322.6662,17444125255.18643,43807567499.29746,5138688455.594586,9909145890.700409,9689011204.095991,4890208395.960208,147029410223.97253,1366983170200.5488,562758447036.573,255798447643.92816,72658707132.93768
2023-01-09,837399569381.43,22406111785.29,329169389618.5682,157550331013.317,66268821097.00372,43900725648.30002,17462034499.088097,43952403749.26112,5298689252.127532,10198286252.26683,9763466530.243307,4954494624.622232,148880927096.63196,1362560971892.9194,560910027202.8201,254852773137.6476,72639021783.52611
2023-01-10,847768893926.305,28798444192.76,332579344158.30945,160550692607.95264,66273779491.82267,44128708001.87983,17621828133.677578,43804547819.529015,5645778301.667421,10665841807.836351,10038235099.968754,4995108106.5597725,151465030397.10144,1358893125515.0725,559416518525.5237,254033370091.55283,72619150923.00272
2023-01-11,858138218471.18,35190776600.23,335989298698.05066,163551054202.5883,66278737886.64162,44356690355.45965,17781621768.26706,43656691889.796906,5992867351.207312,11133397363.405876,10313003669.6942,5035721588.497313,154049133697.5713,1355225279137.225,557923009848.2273,253213967045.45804,72599280062.47932
2023-01-12,882300628932.3301,49288893965.73,349704808005.011,168535307721.0667,66279661574.90447,45197880740.971146,18387387159.902206,43791641823.70735,6073936925.224042,11258040238.348633,10482165466.316332,5142174055.2067375,157447625221.6714,1351577268988.626,556440814383.207,252351964164.15503,72575962611.11731
2023-01-13,906463039393.48,63387011331.23,363420317311.9714,173519561239.5451,66280585263.16731,46039071126.48264,18993152551.53736,43926591757.6178,6155006499.240772,11382683113.291391,10651327262.938463,5248626521.9161625,160846116745.7716,1347929258840.027,554958618918.1868,251489961282.85208,72552645159.75531
2023-01-14,945819729204.8048,72953203227.795,383747644360.1076,181644286511.8102,66281355562.03708,47440062498.90051,19524345355.46284,43794057779.59676,7572980388.137101,11783103344.97145,11118992723.426382,5467194459.508808,167445706220.84607,1344396877505.775,553577614114.9111,250640542751.18655,72527774761.14845
2023-01-15,985176419016.13,82519395124.36,404074971408.24384,189769011784.0753,66282125860.906845,48841053871.31839,20055538159.38832,43661523801.57571,8990954277.03343,12183523576.651512,11586658183.9143,5685762397.101453,174045295695.92102,1340864496171.5225,552196609311.6355,249791124219.52112,72502904362.5416
2023-01-16,987776088507.7948,68263439197.79,406006288041.3897,191382875194.6672,66323064224.827286,48339545078.4751,19830568989.73884,43757762881.54093,8866768577.67904,12133976159.908297,11342446668.592798,5710869774.816222,174081922916.15955,1337874872706.656,550979970404.5413,249113325793.63983,72478185817.59882
2023-01-17,990375757999.46,54007483271.22,407937604674.5356,192996738605.25903,66364002588.74773,47838036285.6318,19605599820.089355,43854001961.50615,8742582878.324652,12084428743.165075,11098235153.271296,5735977152.530992,174118550136.39832,1334885249241.7898,549763331497.447,248435527367.7585,72453467272.65604
2023-01-18,975832831105.655,57808023437.695,403245704752.688,189211845765.70312,66424095520.779205,46569217433.50949,19423593698.125443,43470324121.6082,8237667376.046508,11689970103.424692,10867304201.157866,5577803176.936636,171115304955.6759,1331519334108.6875,548389303568.9771,247670289497.3521,72429110023.00694
2023-01-19,961289904211.85,61608563604.17,398553804830.8404,185426952926.14725,66484188452.810684,45300398581.38718,19241587576.16153,43086646281.71025,7732751873.768364,11295511463.68431,10636373249.044436,5419629201.342279,168112059774.95337,1328153418975.5854,547015275640.5072,246905051626.9457,72404752773.35785
2023-01-20,1001740061476.685,57353726952.515,417749820478.451,194265800654.3137,66490601609.494965,46732135647.730194,20119473019.04089,43097854691.62202,8607004883.90299,11950100893.445171,11050110591.04721,5595094274.484907,176082064733.15198,1325271749754.1748,545824222311.4348,246266902030.10617,72379824535.34277
